25a013,127.0.0.1,GET,http://127.0.0.1:8000/login,1680651785,,200
1d9d9f,127.0.0.1,POST,http://127.0.0.1:8000/login,1680651800,,302
b6f2d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680651800,,200
0bf748,127.0.0.1,GET,http://127.0.0.1:8000/,1680651868,,404
041f15,127.0.0.1,GET,http://127.0.0.1:8000/login,1680651871,,200
7c15f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680652185,,200
2bdf4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1680652473,,200
eaa9a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1680652560,,200
5e924a,127.0.0.1,GET,http://127.0.0.1:8000/login,1680652774,ec3bb3,500
ec3bb3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680652774,,500
4279ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1680652781,,200
688cc0,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653024,,200
c7e597,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653036,,200
9ada95,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653080,,200
487473,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653100,,200
0f9e18,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653130,,200
9b132f,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653316,f3cabc,500
f3cabc,127.0.0.1,POST,http://127.0.0.1:8000/login,1680653316,,500
25905d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680653321,,302
b38ef2,127.0.0.1,GET,http://127.0.0.1:8000/,1680653321,,404
8e5ff2,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653323,,200
7ef31a,127.0.0.1,POST,http://127.0.0.1:8000/login,1680653325,,302
d32185,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653325,,200
4252ae,127.0.0.1,POST,http://127.0.0.1:8000/login,1680653327,,302
1e9e2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653327,,200
62a0c0,127.0.0.1,POST,http://127.0.0.1:8000/login,1680653330,,302
0836fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1680653330,,200
edd8e2,127.0.0.1,POST,http://127.0.0.1:8000/login,1680653331,,302
